,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,smiles,pLC50,compound_id,toxicity_category,toxicity_numeric
85,6.060185185185185,6.060185185185185,0.1579861111111111,0.1579861111111111,0.5210255264729503,47.72727272727273,154.253,136.10899999999998,154.135765196,64,0,0.0661764034177079,-0.3691300164664661,0.3691300164664661,0.0661764034177079,1.0909090909090908,1.6363636363636365,1.9090909090909087,16.526690864221923,9.688270842860277,2.4748234860422498,-2.535061958618121,2.4865823613820277,-2.53348129026063,4.972061515391832,-0.2292084210050481,1.8374538503178093,2.223991853197867,160.9567031494677,8.112884175122364,7.814025684399679,7.814025684399679,5.019385277895634,4.72052678717295,4.72052678717295,4.929691517728807,4.929691517728807,3.5358886933172697,3.5358886933172697,2.744104673446887,2.744104673446887,-0.04,293.9926160508495,7.600932428048904,2.0070319396307648,1.0992889094512,69.12561297984745,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37240413693729,0.0,11.202101621967376,4.736862953800049,0.0,0.0,0.0,5.917906046161393,57.65659971274329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.202101621967376,4.736862953800049,5.917906046161393,46.4544980907759,0.0,0.0,0.0,0.0,9.23,0.0,0.0,0.0,11.202101621967376,0.0,5.917906046161393,25.68328649170404,0.0,0.0,20.771211599071872,4.736862953800049,6.060185185185185,0.0,0.0,0.0,0.3784722222222223,0.8234490740740739,0.0,5.314675925925927,6.756550925925926,0.0,1.0,11,0,1,1,2,3,0,0,0,1,0,1,0,1,2,3,3,2.7441000000000013,45.527000000000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC1(C)O[C@]2(C)CC[C@H]1CC2,3.18,Compound 86,Slightly toxic,2
86,10.720111410304863,10.720111410304863,0.0041745139413789,-0.0041745139413789,0.4680999699904182,22.75,170.25199999999998,152.10799999999998,170.130679816,70,0,0.3056979856420554,-0.4623451259224647,0.4623451259224647,0.3056979856420554,1.4166666666666667,2.25,2.833333333333333,16.548394250029634,10.07661893759077,2.2154122457446266,-2.0694283051855344,2.1887761159542785,-2.0546576692989302,5.708840753692545,-0.1411253597839801,2.454306356562735,1.966275194979551,142.77400566229178,8.811554787871634,7.843594318423186,7.843594318423186,5.825698502695489,5.021107303566927,5.021107303566927,3.499878507023497,3.499878507023497,2.348202321646391,2.348202321646391,1.584630705673164,1.584630705673164,-0.53,711.7488434031932,9.557183958151702,5.175013037303056,3.244738765570308,74.29296623342044,4.736862953800049,6.103966387748303,0.0,0.0,0.0,5.969305287951848,4.794537184071822,0.0,0.0,0.0,26.186202068468653,19.26246486877803,6.4208216229260096,0.0,9.53140013787187,5.969305287951848,0.0,0.0,0.0,57.973454947921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.073271675700152,9.53140013787187,0.0,51.8694885601727,0.0,0.0,0.0,0.0,26.3,0.0,4.794537184071822,0.0,12.073271675700152,6.4208216229260096,12.84164324585202,25.68328649170404,0.0,0.0,6.923737199690624,4.736862953800049,5.102587159863946,0.0,10.720111410304863,0.0,0.0,-0.0041745139413789,0.0,7.977512991307635,2.2039629524649365,0.0,0.9,12,0,2,0,1,1,0,0,0,2,0,2,5,0,1,1,1,2.6624000000000008,47.87300000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,CCCCCC[C@H]1CCC(=O)O1,3.976,Compound 87,Slightly toxic,2
87,10.499697656840514,10.499697656840514,0.346666666666666,-0.9087345679012344,0.6084806023185376,10.066666666666666,271.443,270.435,269.90018955200003,80,0,0.3129968051844366,-0.258212875637636,0.3129968051844366,0.258212875637636,0.9333333333333332,1.2666666666666666,1.5333333333333334,35.497979139774465,10.25467881406187,2.30024623782626,-2.0051213636658582,2.430712476076068,-1.9627473774089133,6.430790743773964,-0.3932951109321477,1.992782968464586,3.635334595833279,423.9304957934704,11.74855866551393,6.738664041072675,9.006450879128039,6.857948465255108,3.321807317543646,4.455700736571329,2.3656282308074945,3.557992957297934,1.486848382581807,2.421092447718433,0.9045212835504812,1.9439280212584729,-1.11,1359.0779844928477,11.961994240460765,4.175800544968619,2.11410752675978,97.64715324514157,0.0,10.045266627482652,5.022633313741326,0.0,0.0,11.374772549367124,20.228636537531145,0.0,0.0,0.0,34.802819670697545,6.06636706846161,0.0,9.846622097635342,9.846622097635342,46.17759222006468,0.0,0.0,0.0,0.0,0.0,41.36290354721673,0.0,0.0,0.0,11.374772549367124,0.0,34.802819670697545,9.846622097635342,0.0,20.228636537531145,0.0,6.06636706846161,15.067899941223978,0.0,0.0,86.28,26.244027960743797,20.228636537531145,0.0,10.045266627482652,0.0,6.06636706846161,0.0,0.0,0.0,0.0,34.802819670697545,0.0,16.40367850844041,19.18192617787856,19.62782123960696,-1.4547530864197524,0.0,0.9079938271604936,0.0,0.0,0.0,0.0,15,0,6,0,0,0,1,0,1,4,0,9,2,0,0,0,1,3.4632000000000005,54.780800000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,6.087,Compound 88,Extremely toxic,5
88,8.692777777777778,8.692777777777778,0.2602777777777778,0.2602777777777778,0.6400024311167475,12.0,145.24599999999995,126.09399999999998,145.146664228,62,0,0.0558197434287292,-0.3950441599672037,0.3950441599672037,0.0558197434287292,1.1,1.5,1.6,16.251413990682018,10.217637558170122,2.105134372713435,-2.289075643924229,2.0219479443053814,-2.383978314830122,4.653503355534322,0.1339297960796748,1.8079969112037797,3.728002409310191,73.32677655889418,8.146264369941973,7.463341291752263,7.463341291752263,4.59142281507558,3.958254388286501,3.958254388286501,3.148929263037951,3.148929263037951,1.6847804270873263,1.6847804270873263,1.2281526273321912,1.2281526273321912,-0.08,113.9038054058381,9.92,4.692128969931169,3.180475787948315,63.84791325100517,5.106527394840706,0.0,0.0,0.0,0.0,0.0,4.899909730850477,0.0,0.0,0.0,0.0,27.694948798762496,18.628438064208492,6.606881964512918,5.106527394840706,0.0,0.0,4.899909730850477,0.0,39.77863045705841,13.151638370425491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.2417571544126,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,23.47,0.0,0.0,0.0,6.606881964512918,12.08368165829592,6.544756405912575,0.0,0.0,0.0,32.59485852961298,5.106527394840706,0.0,0.0,2.263888888888889,8.692777777777778,0.0,0.0,1.068796296296296,0.0,9.641203703703704,0.0,1.0,10,1,2,0,0,0,0,0,0,2,1,2,4,0,0,0,0,1.0975,44.063800000000015,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)N(CCO)C(C)C,2.859,Compound 89,Practically non-toxic,1
89,10.435281749675688,10.435281749675688,0.0559367388930884,-0.4381972789115647,0.5820708779863214,9.75,215.208,206.136,215.058243148,80,0,0.269195976643037,-0.4573757386424334,0.4573757386424334,0.269195976643037,0.875,1.4375,2.0,16.628319848707925,10.276626681990374,2.039400489293854,-2.036587718977946,2.225867601571824,-1.8768260805395316,5.379640142926208,-0.3844492047177482,2.308854015216125,2.1433850243200894,479.3768764819447,11.380468888623982,8.368110889598182,8.368110889598182,7.7540201954234895,4.729054267452831,4.729054267452831,3.166125537428833,3.166125537428833,2.026446744357693,2.026446744357693,1.2605150605204771,1.2605150605204771,-2.3599999999999994,5689.016293492532,10.167785242915585,4.439868094126041,2.357986377730252,92.25501827756769,4.736862953800049,11.49902366656781,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,18.19910120538483,24.26546827384644,12.13273413692322,4.923311048817671,9.66017400261772,5.687386274683562,0.0,0.0,0.0,0.0,0.0,64.71162188492006,0.0,11.49902366656781,4.736862953800049,5.687386274683562,11.49902366656781,0.0,4.923311048817671,0.0,10.114318268765572,0.0,54.59730361615449,0.0,0.0,0.0,52.370000000000005,4.923311048817671,10.114318268765572,0.0,5.687386274683562,11.49902366656781,0.0,12.13273413692322,12.13273413692322,30.33183534230805,0.0,4.736862953800049,5.490476190476191,0.0,9.997084470764124,10.435281749675688,0.0559367388930884,1.2853269085411947,15.235893941649715,0.0,0.0,0.0,0.0,16,0,4,0,0,0,2,0,2,3,0,4,3,0,0,0,2,3.387100000000002,59.612400000000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,4.91,Compound 90,Moderately toxic,3
90,5.654876543209876,5.654876543209876,0.2137345679012352,0.2137345679012352,0.5314827827179444,10.181818181818182,230.909,227.885,228.901959816,60,0,0.0837474024105464,-0.3962231845761825,0.3962231845761825,0.0837474024105464,0.9090909090909092,1.2727272727272727,1.6363636363636365,35.50049925732767,10.300688864848755,2.093809580728418,-2.0352617271014326,2.3815302058469494,-1.8836331215060065,6.4937961465260585,1.6745366698040618,1.971898344382591,3.455546483817784,270.8740242221354,8.593858127134677,5.16655843041616,8.190274214489978,5.036581260209189,2.621954349802893,4.133812241839802,1.8818524362368656,3.4521816357365323,1.1457503451793931,2.7497970603251694,0.5916366237125935,1.4157600581968033,0.1799999999999998,256.3467847697368,9.269445438282649,3.2769974682229126,1.672676908811774,83.98435872403637,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,6.06636706846161,0.0,25.77791952964887,0.0,52.09114583561363,0.0,0.0,0.0,0.0,5.733667477162185,26.15690032342692,0.0,0.0,5.733667477162185,5.687386274683562,0.0,46.40375956093006,0.0,0.0,0.0,0.0,6.06636706846161,20.090533254965305,0.0,0.0,26.02,0.0,0.0,0.0,15.732652902166215,10.045266627482652,0.0,6.06636706846161,0.0,0.0,0.0,52.13742703809225,0.0,22.582098765432097,0.0,1.0826543209876565,5.664475308641976,0.0,1.4485493827160494,0.0,0.0,0.0,0.0,11,2,1,0,0,0,1,0,1,1,1,5,0,0,0,0,1,3.8824,50.894400000000005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nc1c(Cl)c(Cl)cc(Cl)c1Cl,5.932,Compound 91,Highly toxic,4
91,9.371203703703705,9.371203703703705,0.350092592592593,0.350092592592593,0.6020160700037418,10.181818181818182,144.17299999999997,136.10899999999998,144.057514876,54,0,0.1228987281920831,-0.5073115174760926,0.5073115174760926,0.1228987281920831,0.8181818181818182,1.5454545454545454,2.363636363636364,16.25510989596465,10.11498134839301,1.939654258811948,-1.9721572536858705,2.223777229193824,-1.703067457761917,5.872199343047917,0.4814463028141997,2.0559501404731213,2.9131611636048604,374.03449039867854,7.681798275874712,5.98866547982734,5.98866547982734,5.377010097711745,3.5449740027958976,3.5449740027958976,2.4982742827585627,2.4982742827585627,1.766621419037792,1.766621419037792,1.2083120506537175,1.2083120506537175,-1.5,505.7637345563878,6.22562358276644,2.274078478002378,0.9444444444444444,64.90730140342819,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,11.452591282926406,5.386224214464796,0.0,5.106527394840706,10.772448428929591,0.0,0.0,0.0,0.0,0.0,42.46456947923127,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,0.0,0.0,42.46456947923127,0.0,10.772448428929591,0.0,20.23,0.0,5.106527394840706,0.0,0.0,5.749511833283905,10.772448428929591,0.0,6.06636706846161,36.39820241076966,0.0,0.0,0.0,0.0,0.0,11.35962962962963,0.0,0.350092592592593,13.290277777777778,0.0,0.0,0.0,0.0,11,1,1,0,0,0,2,0,2,1,1,1,0,0,0,0,2,2.5454,45.61280000000003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Oc1cccc2ccccc12,4.493,Compound 92,Moderately toxic,3
92,10.00648148148148,10.00648148148148,0.729166666666667,0.729166666666667,0.4956362681365689,8.5,106.12399999999997,100.07599999999998,106.041864812,40,0,0.149548028830363,-0.2978964116504968,0.2978964116504968,0.149548028830363,1.125,1.75,2.125,16.128918620598053,10.236032132295673,1.7947307206774132,-1.8148610634109303,1.909959325510268,-1.725086234162314,5.737575002628405,0.1118346945015616,1.9034911933164036,2.991046914684621,167.00151696675914,5.819990956308912,4.3723499056016175,4.3723499056016175,3.931851652578137,2.4350609975132884,2.4350609975132884,1.5285347327207175,1.5285347327207175,0.9356552548998028,0.9356552548998028,0.5316063389306862,0.5316063389306862,-1.11,91.36757727918736,5.035137880986937,2.262450086021194,0.936277398677246,47.95786733393734,0.0,6.2861605231295545,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,0.0,5.563451491696996,0.0,4.794537184071822,6.2861605231295545,0.0,0.0,0.0,0.0,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,6.2861605231295545,0.0,0.0,10.357988675768818,30.33183534230805,0.0,0.0,0.0,17.07,0.0,4.794537184071822,0.0,0.0,0.0,11.849612014826551,0.0,12.13273413692322,18.19910120538483,0.0,0.0,0.0,0.0,10.00648148148148,0.0,0.729166666666667,0.0,9.097685185185185,0.8333333333333333,0.0,0.0,0.0,8,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1.4991,31.829499999999992,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=Cc1ccccc1,4.032,Compound 93,Moderately toxic,3
93,8.055555555555555,8.055555555555555,0.1666666666666669,-0.1666666666666669,0.4284047940316283,9.0,60.096,52.032,60.057514876,26,0,0.0483476118086921,-0.3937069016405105,0.3937069016405105,0.0483476118086921,1.5,1.5,1.5,16.26364309024246,10.50360186531773,1.688226995216242,-1.798301480225883,1.645781102895851,-1.8484367753744544,4.204004313602452,0.2156248273880753,0.8112781244591328,2.3237900077244498,8.0,3.5773502691896257,3.024563864689584,3.024563864689584,1.7320508075688772,1.412899428126413,1.412899428126413,1.093748048683948,1.093748048683948,0.0,0.0,0.0,0.0,-0.04,3.2451124978365318,3.96,1.297837837837838,1128.9599999999998,26.263369008818778,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,0.0,19.95144078712955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,6.103966387748303,0.0,0.0,0.0,13.847474399381248,0.0,0.0,5.106527394840706,0.0,0.0,0.0,8.055555555555555,0.0,0.0,0.0,-0.1666666666666669,3.4444444444444446,0.0,1.0,4,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.3871,17.3548,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)O,0.842,Compound 94,Practically non-toxic,1
94,12.321944444444444,12.321944444444444,0.3703703703703702,-4.591087962962963,0.4799755219921903,11.666666666666666,179.116,174.07599999999996,179.03581204,66,0,0.4179867984784078,-0.3982338532245834,0.4179867984784078,0.3982338532245834,1.1666666666666667,1.75,2.1666666666666665,19.413199225783547,10.151617944210752,2.325926575804895,-2.0822532585620146,2.3300131684859835,-2.085295427036136,5.477667472997617,-0.1366245702829281,1.918740589009928,3.231425013090014,291.9481169757028,9.35337115112852,5.82125896879541,5.82125896879541,5.40970216816285,3.032637952325852,3.032637952325852,2.229331462432327,2.229331462432327,1.320740537440679,1.320740537440679,0.7739967282218007,0.7739967282218007,-1.2600000000000002,341.5358248437672,8.833109869646183,2.655039061106044,1.6637425470500236,65.79837754261123,5.733667477162185,5.817220841045894,0.0,0.0,0.0,6.176298517443475,0.0,4.39041504767482,13.17124514302446,0.0,0.0,18.19910120538483,5.687386274683562,5.563451491696996,17.56166019069928,5.687386274683562,0.0,0.0,0.0,6.176298517443475,5.733667477162185,29.57977353812772,0.0,0.0,5.733667477162185,23.24904646538284,0.0,0.0,0.0,6.176298517443475,5.817220841045894,5.563451491696996,18.19910120538483,0.0,0.0,0.0,26.02,23.244357124869925,17.56166019069928,0.0,0.0,6.06636706846161,12.13273413692322,0.0,0.0,0.0,0.0,5.733667477162185,48.26805555555556,0.0,0.0,0.0,3.3837268518518524,-0.947662037037037,2.1369675925925926,-4.591087962962963,0.0,0.0,0.1428571428571428,12,2,1,0,0,0,1,0,1,1,1,5,0,0,0,0,1,2.4267000000000003,35.81440000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nc1ccc(F)cc1C(F)(F)F,3.782,Compound 95,Slightly toxic,2
95,2.333333333333333,2.333333333333333,1.0838425925925923,1.0838425925925923,0.6380073577226646,9.636363636363637,149.23699999999997,134.11699999999996,149.12044948,60,0,0.0365482771618969,-0.3720922269386495,0.3720922269386495,0.0365482771618969,1.0,1.5454545454545454,2.0,15.110286278039434,10.267634485354646,1.968872041191652,-2.198347947455883,2.1078730954339093,-2.208534543293932,5.448902735304647,0.8662646898679828,2.08619149148239,2.738498942719904,189.2875676035994,8.104448006685086,7.248178503821181,7.248178503821181,5.380540057561881,4.180959494679709,4.180959494679709,2.50783925473728,2.50783925473728,1.884783333368866,1.884783333368866,1.2275677843681052,1.2275677843681052,-0.98,400.5487663646188,8.119800399201598,4.01556202779062,1.970338740534148,68.65100524728676,4.899909730850477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,25.98020853630447,18.776899086508717,0.0,0.0,5.687386274683562,0.0,0.0,0.0,13.847474399381248,17.989422542675626,30.33183534230805,0.0,0.0,4.899909730850477,5.687386274683562,0.0,0.0,13.08951281182515,0.0,0.0,13.847474399381248,30.33183534230805,0.0,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,13.08951281182515,5.687386274683562,0.0,6.06636706846161,43.01285240407816,0.0,0.0,0.0,2.333333333333333,0.0,1.3171296296296298,0.0,10.494351851851851,0.0,6.521851851851853,0.0,0.4,11,0,1,0,0,0,1,0,1,1,0,1,3,0,0,0,1,2.532800000000001,50.00300000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCN(CC)c1ccccc1,3.959,Compound 96,Slightly toxic,2
96,6.320833333333334,6.320833333333334,0.3003472222222221,0.3003472222222221,0.562066412771912,60.27272727272727,151.253,134.11699999999996,151.136099544,62,0,0.0161841120166209,-0.3250304809663282,0.3250304809663282,0.0161841120166209,0.8181818181818182,1.181818181818182,1.4545454545454546,14.78866437460915,9.531930652599875,2.481276293938629,-2.5470526695658875,2.5391930577737014,-2.5529934767248017,5.038956757069669,0.0003654170496198,1.787472375890056,1.940003547175709,150.02758609770032,7.474691494688164,7.052041763877789,7.052041763877789,5.234894785954589,5.023569920549402,5.023569920549402,5.279927863931453,5.279927863931453,4.08560419816215,4.08560419816215,4.1776335683594965,4.1776335683594965,-0.04,434.3557873412836,6.473203017832648,1.820089738360236,0.8682518116739604,68.34612729382405,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.27864787604024,5.538925252383345,0.0,0.0,0.0,0.0,0.0,23.48738561564636,44.0638549899394,0.0,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,5.538925252383345,0.0,17.75371813848418,38.524929737556064,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,5.538925252383345,17.75371813848418,38.524929737556064,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,0.0,6.621180555555556,3.059027777777777,0.0,8.569791666666667,0.0,0.0,1.0,11,2,1,4,0,4,0,0,0,1,1,1,0,4,0,4,4,1.9139,45.09040000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,3.782,Compound 97,Slightly toxic,2
